SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,charge_group,tenure_group,HighCharge_MonthToMonth,Actual,Predicted,Churn_Probability
0,1,1,0.26760563380281693,1,0,0.01791044776119402,0.04398799907685207,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0.001328649650408263
0,1,1,0.07042253521126761,1,0,0.014427860696517386,0.008729517655204248,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.02593968817799144
0,0,0,0.19718309859154928,1,1,0.30597014925373134,0.0842891760904685,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0.7064176744599735
0,0,0,1.0,0,1,0.4522388059701493,0.513039464574198,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,3,3,0,0,0,0.00024279934659405232
0,0,1,0.6901408450704226,1,1,0.5228855721393034,0.39918647588276024,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,3,3,0,0,0,0.0044548966294438086
0,0,0,0.19718309859154928,1,1,0.372636815920398,0.1016616662820217,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0.18747526117125674
0,0,0,0.9859154929577465,1,1,0.9253731343283581,0.9191495499653819,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,5,3,0,0,0,0.0031047485835826883
0,0,0,0.47887323943661975,0,0,0.05870646766169152,0.09158781444726519,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0.3073305147993843
0,0,0,0.3943661971830986,1,1,0.4761194029850746,0.21848026771290102,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,3,2,0,0,0,0.10030771103038386
0,1,1,0.6338028169014085,1,0,0.01691542288557213,0.09734594968843757,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0.002404865129139269
0,0,0,0.19718309859154928,0,0,0.2751243781094527,0.07785021924763444,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,2,1,0,0,0,0.01445687850531377
0,0,0,0.46478873239436624,1,0,0.3656716417910447,0.21536464343411033,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0.008997197350279863
1,1,1,0.7887323943661972,1,1,0.7666666666666666,0.640278098315255,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,4,3,1,0,0,0.035497607733607495
0,0,0,0.8732394366197184,1,0,0.5029850746268656,0.47225363489499195,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,3,3,0,0,0,0.004641273115948984
0,0,0,0.14084507042253522,1,0,0.5437810945273632,0.09227440572351721,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0.4052327464042247
1,0,0,0.6056338028169015,1,0,0.56318407960199,0.3749423032540965,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,3,2,0,0,0,0.19528244094476588
0,1,1,0.18309859154929578,1,0,0.5169154228855721,0.1185898915301177,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0.4017701475594766
0,0,0,0.056338028169014086,1,1,0.5119402985074627,0.034398799907685206,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0.4815714795599372
0,0,0,0.3098591549295775,1,1,0.464179104477612,0.17205169628432956,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,3,1,0,0,0,0.23411178199631155
0,0,0,0.04225352112676056,1,1,0.5537313432835821,0.03023886452804062,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,1,1,0.6763880167011715
0,1,1,0.14084507042253522,1,0,0.023383084577114438,0.024821140087699055,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.023364807239022133
0,1,1,0.9577464788732395,1,1,0.4129353233830846,0.4674705746595892,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,2,3,0,0,0,0.0011870814125088543
0,1,1,0.619718309859155,1,0,0.009452736318407956,0.10211170090006925,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0.0009742620171184913
1,0,0,0.5070422535211268,1,1,0.8805970149253731,0.4659531502423263,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,5,2,1,1,0,0.08312918941535631
1,1,0,0.33802816901408456,1,1,0.7044776119402985,0.24909416108931456,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,4,2,0,1,0,0.06216589721757645
0,0,0,0.056338028169014086,1,1,0.3218905472636816,0.026673205631202398,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0.6139475667566352
0,1,0,1.0,1,0,0.07363184079601987,0.21557812139395338,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0.00011869664739343536
0,0,1,0.0,1,1,0.5313432835820896,0.0060985460420032315,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0.7970624854712832
0,0,0,0.0,1,0,0.6194029850746269,0.007119778444495731,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,4,0,1,1,1,0.8336424241413292
0,0,0,0.7323943661971831,1,0,0.01243781094527363,0.11905146549734595,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0.05201324813810546
0,1,1,0.5633802816901409,0,0,0.1706467661691542,0.16081237018232175,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,2,0,0,0,0.025468217257156194
0,0,1,0.295774647887324,1,1,0.7049751243781094,0.22277867528271408,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,4,1,1,0,0,0.3409056899137313
0,1,0,0.09859154929577466,1,1,0.012935323383084563,0.016426263558735287,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029034715039118194
0,0,0,0.9577464788732395,1,1,0.6676616915422885,0.6783521809369951,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,4,3,0,0,0,0.004775801768767532
0,0,0,0.47887323943661975,1,0,0.028358208955223896,0.08333717978306024,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0.00748099648397007
0,0,0,0.0,1,1,0.37014925373134333,0.004229171474728826,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0.6475621341908689
0,1,0,0.1267605633802817,1,1,0.6701492537313432,0.09174359566120471,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,4,0,1,1,1,0.767321331895154
0,0,0,0.14084507042253522,1,1,0.464179104477612,0.0804638818370644,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,3,0,0,0,0,0.3595345124816185
0,0,0,0.8169014084507042,1,0,0.771641791044776,0.6504327255942765,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,4,3,0,0,0,0.18443250008925657
0,1,1,0.7746478873239437,1,0,0.4671641791044776,0.40310985460420035,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,3,3,0,0,0,0.004134343180212694
0,0,1,0.5633802816901409,1,1,0.019900497512437804,0.09764597276713594,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0.003621504552796594
0,0,0,0.04225352112676056,1,1,0.5810945273631841,0.03632587122086315,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0.7893469108623932
0,1,1,0.47887323943661975,1,1,0.07114427860696515,0.1074313408723748,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0.04186712263449348
0,0,0,0.8028169014084507,1,1,0.890547263681592,0.7285887375951996,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,5,3,0,0,1,0.5391725177397935
0,0,1,0.25352112676056343,1,1,0.05820895522388059,0.0485114239556889,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.11959524441460984
1,1,0,0.7746478873239437,1,0,0.7701492537313434,0.6292349411493192,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,4,3,0,0,0,0.06541402554812337
1,0,0,0.4366197183098592,1,1,0.6253731343283582,0.30007500576967455,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,4,2,1,0,0,0.3594543078759867
1,0,0,0.02816901408450704,1,0,0.553233830845771,0.020493884144934225,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,0.5918032497941454
0,0,1,0.22535211267605634,1,1,0.7407960199004975,0.17748096007385183,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,4,1,1,0,0,0.4965315631133715
1,1,0,0.014084507042253521,1,0,0.31741293532338305,0.011112393261020079,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0.5210247333074334
0,1,1,0.4225352112676057,1,1,0.7253731343283583,0.34348603738749134,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,4,2,1,1,0,0.30078177089542696
1,0,0,0.6338028169014085,1,1,0.726865671641791,0.4739845372720979,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,4,2,0,0,0,0.04059945485234125
1,0,0,0.26760563380281693,1,1,0.672139303482587,0.197172859450727,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,4,1,1,1,0,0.39442477249563995
1,0,0,0.02816901408450704,1,1,0.7621890547263681,0.03657396722824833,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,4,0,1,0,1,0.9404046988333888
1,0,0,0.22535211267605634,1,1,0.2666666666666666,0.08675282714054929,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0.48064942756207374
0,0,1,0.16901408450704225,1,1,0.854726368159204,0.14773828756058158,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,5,1,0,0,0,0.33449718613667595
0,1,0,0.014084507042253521,0,1,0.16766169154228855,0.0057639049157627515,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.8527155086045064
0,1,1,0.14084507042253522,1,1,0.4119402985074626,0.0766732056312024,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0.20250867488876448
0,0,0,0.5633802816901409,1,0,0.31641791044776113,0.23196976690514656,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,2,0,0,0,0.008636215055276186
0,1,0,0.28169014084507044,0,0,0.10199004975124376,0.07045349642280176,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.3400623360992046
1,0,0,0.5633802816901409,1,1,0.944776119402985,0.5389683821832448,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,5,2,1,1,1,0.6312327014765655
0,0,1,0.5352112676056339,0,0,0.2666666666666666,0.2044541887837526,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,2,2,0,0,0,0.006936227108850897
0,1,1,0.1267605633802817,1,0,0.4174129353233831,0.06285483498730672,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,3,0,0,0,0,0.16915744444063244
0,1,0,0.014084507042253521,1,1,0.5587064676616916,0.013916455111931687,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0.489347523121466
1,1,0,0.0,1,1,0.5786069651741294,0.006646665128086776,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,1,1,0.8965171110542305
1,0,0,0.8591549295774649,1,1,0.9203980099502488,0.8117412877913687,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,5,3,0,0,0,0.3163061416484946
0,1,1,0.7183098591549296,1,1,0.32537313432835824,0.29908262174013384,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,3,0,0,0,0.007580975953672026
0,0,0,0.02816901408450704,1,0,0.4218905472636816,0.020551580890837758,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,3,0,0,0,0,0.12340495851238747
1,1,0,0.6619718309859155,1,1,0.7243781094527363,0.5021867066697439,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,4,2,1,0,1,0.7012791400293084
0,1,1,0.9577464788732395,1,1,0.8079601990049752,0.8064620355411956,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,4,3,1,1,1,0.7158087522395166
1,1,0,0.7605633802816901,1,0,0.718407960199005,0.5799676898222941,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,4,3,1,0,0,0.12584941967531976
0,0,0,0.0,1,0,0.014925373134328346,0.0001096238172167089,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.42173507185617776
0,0,0,0.0,1,0,0.011442786069651711,6.923609508423679e-05,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.23410927921557761
0,0,0,0.6901408450704226,0,1,0.1706467661691542,0.19964228017539812,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,3,0,0,0,0.0033528339592182547
0,1,0,0.6338028169014085,1,1,0.45721393034825875,0.34510731594738053,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,3,2,0,0,0,0.0077913389224828575
0,0,0,0.02816901408450704,1,1,0.6746268656716418,0.026084698822986384,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,4,0,1,0,0,0.2653027531278274
1,0,0,0.4084507042253521,1,1,0.7189054726368159,0.29737479806138933,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,4,2,1,0,0,0.3772462374206193
0,1,1,0.971830985915493,1,1,0.6203980099502486,0.6279021463189476,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,4,3,0,0,0,0.0068355505714003525
0,1,1,1.0,1,0,0.7114427860696517,0.7589545349642279,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,4,3,0,0,0,0.0025322314264277107
0,1,1,0.943661971830986,1,1,0.735820895522388,0.7355238864528041,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,4,3,0,0,0,0.017012207455853023
0,1,1,0.7464788732394366,0,0,0.2761194029850746,0.27755019616893606,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,2,3,0,0,0,0.003220183417924076
0,0,0,0.647887323943662,1,0,0.021890547263681587,0.10664666512808678,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0.004390083670603679
0,0,1,0.6901408450704226,1,0,0.5184079601990049,0.40558504500346176,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3,3,0,0,0,0.009435710924268493
1,0,0,0.09859154929577466,1,0,0.013930348258706454,0.016789753057927535,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.14437064773063094
0,1,0,0.18309859154929578,1,1,0.48109452736318403,0.11085852757904455,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,3,1,0,0,0,0.18576573317515013
0,1,0,0.4366197183098592,1,0,0.6557213930348259,0.2962324024924994,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,4,2,1,1,0,0.19092682113138681
0,1,0,0.9014084507042254,1,1,0.4134328358208955,0.43727209785368104,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,2,3,0,0,0,0.001900016791260053
0,0,0,0.943661971830986,1,1,0.6955223880597016,0.7073217170551581,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,4,3,0,0,0,0.010817322424741241
0,1,0,0.9859154929577465,1,0,0.008457711442786064,0.1562024001846296,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0.0002591472083985179
1,0,0,0.08450704225352114,1,0,0.5791044776119403,0.05594276482806371,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0.4458433905825759
0,0,0,0.04225352112676056,1,1,0.7487562189054726,0.03962612508654512,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,4,0,1,1,1,0.8974551731927842
1,1,0,0.25352112676056343,1,0,0.4791044776119403,0.1462324024924994,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,3,1,0,0,0,0.07250334878523775
0,0,1,0.4084507042253521,1,0,0.07064676616915422,0.08129471497807524,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0.09287171370701566
0,1,0,0.4225352112676057,1,1,0.4791044776119403,0.23090237710593123,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,3,2,0,0,0,0.03703619796557807
0,1,0,0.323943661971831,1,1,0.6109452736318408,0.2203900300023079,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,3,1,1,0,0,0.26825294236957153
0,1,1,0.9859154929577465,1,0,0.590049751243781,0.6410743134087238,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,3,3,0,0,0,0.0004550821814885571
0,1,1,0.22535211267605634,1,1,0.06865671641791044,0.04544195707362105,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0.014204523552664883
0,1,0,0.19718309859154928,1,1,0.6572139303482587,0.14881144703438728,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,4,1,1,1,0,0.4235638337621503
0,1,1,0.943661971830986,1,0,0.4417910447761194,0.5027694438033695,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,3,3,0,0,0,0.003568749980892443
0,1,1,0.3802816901408451,1,1,0.7149253731343282,0.2977325178859912,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,4,2,0,1,0,0.20507582871751298
0,0,0,0.8732394366197184,1,1,0.9114427860696516,0.8059254558042926,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,5,3,1,0,0,0.13468917303642763
0,0,0,0.15492957746478872,1,1,0.8800995024875623,0.1425225017309024,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,5,0,1,1,1,0.5886569691506514
0,1,1,0.9295774647887325,1,0,0.06368159203980098,0.184819986152781,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0.001183605457612903
0,0,0,0.0,0,1,0.17213930348258705,0.0019328409877682898,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.9428118696117445
0,0,1,0.0,1,0,0.4074626865671642,0.004661897069005308,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,1,1,0.7774383619389571
0,1,0,0.8873239436619719,1,1,0.962686567164179,0.8512981767828294,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,5,3,0,0,0,0.016816439404225163
0,0,0,0.6056338028169015,1,0,0.01243781094527363,0.0942418647588276,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0.0009942127257167655
0,0,0,0.0,1,1,0.35074626865671643,0.004004154165705054,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0.6410917046330629
1,0,0,0.47887323943661975,1,0,0.5203980099502488,0.2769674590353104,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,1,0.5979344063322425
0,1,1,1.0,1,1,0.9527363184079601,0.9317274405723517,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,5,3,0,0,0,0.0009239140324974151
0,0,0,0.4366197183098592,1,1,0.617910447761194,0.29740941610893146,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,4,2,1,1,0,0.4209876137914584
0,0,0,0.25352112676056343,1,0,0.7134328358208956,0.1919686129702285,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,4,1,1,0,0,0.09425708310804054
0,0,0,0.08450704225352114,1,1,0.5661691542288557,0.05841218555273483,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,0.6010657171878866
0,0,0,0.33802816901408456,1,1,0.8681592039800995,0.30778329102238633,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,5,2,1,0,1,0.6495484198421433
0,1,0,0.8732394366197184,1,0,0.48756218905472637,0.4864239556888991,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,3,3,0,0,0,0.0008046199882533844
1,0,0,0.6338028169014085,1,0,0.664179104477612,0.4558735287329795,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,4,2,1,1,1,0.565464640460268
0,0,1,0.19718309859154928,1,0,0.013930348258706454,0.029056081237018236,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.02470069264281139
0,0,0,0.08450704225352114,1,1,0.4104477611940298,0.04582852527117471,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,1,0,0.1575950104780912
1,0,0,0.14084507042253522,1,1,0.7651741293532338,0.11295291945534272,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,4,0,1,1,1,0.7186677404364553
0,1,1,0.9295774647887325,1,0,0.7547263681592039,0.7251327025155782,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,4,3,0,0,0,0.10909374838769231
0,1,1,0.647887323943662,1,1,0.7189054726368159,0.4961400876990538,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,4,2,0,0,0,0.0024814863164873105
0,0,0,0.323943661971831,1,1,0.3129353233830846,0.13840872374798063,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0.06987390410249204
0,1,0,0.7605633802816901,0,1,0.3611940298507462,0.3415070390030002,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,3,0,1,0,0.024275593478758628
0,0,0,0.295774647887324,1,0,0.7064676616915423,0.21798407569813064,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,4,1,1,1,0,0.3986734594891487
0,1,0,1.0,1,1,0.8074626865671642,0.8385529656127394,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,4,3,0,0,0,0.0393264876606237
0,0,0,0.6338028169014085,0,1,0.12437810945273631,0.1696861297022848,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0.0104213693916148
1,1,0,0.9014084507042254,1,1,0.8756218905472636,0.8032540964689592,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,5,3,0,1,0,0.31716505501799713
0,0,0,0.22535211267605634,1,0,0.06517412935323383,0.05267135933533349,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.06842702442829728
1,1,0,0.22535211267605634,1,1,0.6676616915422885,0.16670320793907226,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,4,1,1,1,1,0.6056155389857133
0,0,0,0.14084507042253522,1,0,0.021393034825870627,0.02453842603277175,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.0015210414410131753
0,0,0,0.8732394366197184,1,0,0.9049751243781096,0.8113258712208632,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,5,3,0,0,0,0.18136111495522525
0,0,0,0.5774647887323944,1,1,0.8034825870646766,0.4938437572120932,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,4,2,0,0,0,0.07744473155886393
0,0,0,0.14084507042253522,1,0,0.45572139303482584,0.08252365566582046,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0.09156667168779266
0,1,0,0.8309859154929577,1,1,0.7855721393034826,0.6453900300023079,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,4,3,0,0,0,0.011954412532118127
0,0,0,0.04225352112676056,1,1,0.013930348258706454,0.005625432725594276,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.11554996343942414
0,1,1,0.9295774647887325,1,1,0.9004975124378108,0.8236095084237249,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,5,3,0,1,0,0.02253603479862188
0,0,0,0.4366197183098592,1,1,0.8945273631840797,0.3939649203784907,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,5,2,1,1,0,0.035564748452662796
0,1,1,0.8873239436619719,1,1,0.682089552238806,0.6125605815831987,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,4,3,1,0,0,0.01952675341494347
0,1,0,0.8732394366197184,1,0,0.5228855721393034,0.5111931687052851,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,3,3,0,0,0,0.020462222908377046
0,0,0,0.09859154929577466,0,0,0.11044776119402988,0.02280752365566582,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.2618253221646851
0,1,0,0.9859154929577465,1,1,0.6398009950248755,0.6708804523424878,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,4,3,0,0,0,0.0007477396552794477
0,1,1,0.11267605633802817,1,0,0.020895522388059695,0.019882298638356794,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.005053400024917956
0,1,0,0.7464788732394366,1,1,0.5164179104477612,0.4265924301869375,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,3,3,0,1,0,0.029061499871253314
0,1,0,0.8450704225352113,1,1,0.953731343283582,0.820834294945765,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,5,3,1,0,0,0.20768754780328993
0,1,0,0.8169014084507042,1,0,0.020895522388059695,0.1440341564735749,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,3,0,0,0,0.007119616682083968
0,0,0,0.7323943661971831,1,0,0.8686567164179103,0.6535252711747057,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,5,3,0,0,0,0.23546522719931098
0,0,0,0.0,1,1,0.5104477611940298,0.0058562197092084005,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0.9614531190993173
0,0,0,0.056338028169014086,1,1,0.2567164179104477,0.021157396722824833,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0.40377446312045806
0,1,1,0.8450704225352113,1,0,0.6950248756218904,0.6355815831987076,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,4,3,0,0,0,0.00028119805720238847
0,0,0,0.14084507042253522,0,1,0.23233830845771142,0.05213477959843066,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,2,0,0,1,1,0.6221612008096489
0,1,1,0.7464788732394366,1,0,0.726865671641791,0.5707592891760904,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,4,3,0,0,0,0.006145566187026656
0,0,0,0.9577464788732395,1,1,0.48407960199004973,0.5260904684975767,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,3,3,0,0,0,0.0014765692582720722
0,0,0,0.22535211267605634,1,1,0.5810945273631841,0.14940572351719364,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,1,0,0.21360474504488355
0,1,1,0.0,1,1,0.3034825870646766,0.0034560350796215096,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0.5621172942733844
1,1,0,0.6901408450704226,1,0,0.9004975124378108,0.6246365105008077,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,5,3,1,0,0,0.3483009851579759
0,0,0,0.5070422535211268,1,0,0.015422885572139305,0.09168012924071083,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0.0013812550191111635
0,0,1,0.8450704225352113,1,0,0.014925373134328346,0.12755596584352644,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0.06882036969592593
0,1,1,0.5633802816901409,1,1,0.48009950248756217,0.3126932840987768,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,3,2,0,1,0,0.007840191710681479
1,0,0,0.6056338028169015,1,0,0.7054726368159204,0.4583371797830602,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,4,2,0,0,0,0.029842286376943073
0,0,0,0.5633802816901409,0,1,0.2199004975124378,0.19144357258250636,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,2,0,0,0,0.44249727897919655
